description,property_ref,block_ref,tenant_ref,strategy
136-01-326,136,136-01,136-01-326,RegexStrategy
137-01-007,137,137-01,137-01-007,RegexStrategy
137-01-008,137,137-01,137-01-008,RegexStrategy
137-01-009,137,137-01,137-01-009,RegexStrategy
137-01-010,137,137-01,137-01-010,RegexStrategy
137-01-011,137,137-01,137-01-011,RegexStrategy
137-01-012,137,137-01,137-01-012,RegexStrategy
137-01-013,137,137-01,137-01-013,RegexStrategy
137-02-001,137,137-02,137-02-001,RegexStrategy
137-02-002,137,137-02,137-02-002,RegexStrategy
137-02-003,137,137-02,137-02-003,RegexStrategy
137-02-004,137,137-02,137-02-004,RegexStrategy
137-02-005,137,137-02,137-02-005,RegexStrategy
137-02-006,137,137-02,137-02-006,RegexStrategy
137-02-007,137,137-02,137-02-007,RegexStrategy
137-02-008,137,137-02,137-02-008,RegexStrategy
137-02-009,137,137-02,137-02-009,RegexStrategy
137-02-010,137,137-02,137-02-010,RegexStrategy
137-02-011,137,137-02,137-02-011,RegexStrategy
137-02-012,137,137-02,137-02-012,RegexStrategy
137-02-013,137,137-02,137-02-013,RegexStrategy
137-02-014,137,137-02,137-02-014,RegexStrategy
137-02-015,137,137-02,137-02-015,RegexStrategy
137-02-016,137,137-02,137-02-016,RegexStrategy
137-02-017,137,137-02,137-02-017,RegexStrategy
137-02-018,137,137-02,137-02-018,RegexStrategy
137-02-019,137,137-02,137-02-019,RegexStrategy
137-02-020,137,137-02,137-02-020,RegexStrategy
137-02-021,137,137-02,137-02-021,RegexStrategy
137-02-022,137,137-02,137-02-022,RegexStrategy
137-02-023,137,137-02,137-02-023,RegexStrategy
137-02-024,137,137-02,137-02-024,RegexStrategy
137-02-025,137,137-02,137-02-025,RegexStrategy
137-02-026,137,137-02,137-02-026,RegexStrategy
137-02-027,137,137-02,137-02-027,RegexStrategy
137-02-028,137,137-02,137-02-028,RegexStrategy
137-02-029,137,137-02,137-02-029,RegexStrategy
137-02-030,137,137-02,137-02-030,RegexStrategy
137-02-031,137,137-02,137-02-031,RegexStrategy
137-02-032,137,137-02,137-02-032,RegexStrategy
137-02-033,137,137-02,137-02-033,RegexStrategy
137-02-042,137,137-02,137-02-042,RegexStrategy
137-02-044,137,137-02,137-02-044,RegexStrategy
137-02-046,137,137-02,137-02-046,RegexStrategy
137-02-048,137,137-02,137-02-048,RegexStrategy
137-02-050,137,137-02,137-02-050,RegexStrategy
137-02-052,137,137-02,137-02-052,RegexStrategy
137-02-054,137,137-02,137-02-054,RegexStrategy
137-02-056,137,137-02,137-02-056,RegexStrategy
137-02-058,137,137-02,137-02-058,RegexStrategy
137-02-064,137,137-02,137-02-064,RegexStrategy
137-02-066,137,137-02,137-02-066,RegexStrategy
137-02-068,137,137-02,137-02-068,RegexStrategy
137-02-070,137,137-02,137-02-070,RegexStrategy
137-02-072,137,137-02,137-02-072,RegexStrategy
137-02-074,137,137-02,137-02-074,RegexStrategy
137-02-076,137,137-02,137-02-076,RegexStrategy
137-02-078,137,137-02,137-02-078,RegexStrategy
137-02-080,137,137-02,137-02-080,RegexStrategy
137-02-082,137,137-02,137-02-082,RegexStrategy
137-02-084,137,137-02,137-02-084,RegexStrategy
137-02-086,137,137-02,137-02-086,RegexStrategy
137-02-088,137,137-02,137-02-088,RegexStrategy
137-02-090,137,137-02,137-02-090,RegexStrategy
137-02-092,137,137-02,137-02-092,RegexStrategy
137-02-094,137,137-02,137-02-094,RegexStrategy
137-02-096,137,137-02,137-02-096,RegexStrategy
137-02-098,137,137-02,137-02-098,RegexStrategy
137-03-001,137,137-03,137-03-001,RegexStrategy
137-03-002,137,137-03,137-03-002,RegexStrategy
137-03-003,137,137-03,137-03-003,RegexStrategy
137-03-004,137,137-03,137-03-004,RegexStrategy
137-03-005,137,137-03,137-03-005,RegexStrategy
137-03-006,137,137-03,137-03-006,RegexStrategy
137-03-007,137,137-03,137-03-007,RegexStrategy
137-03-008,137,137-03,137-03-008,RegexStrategy
137-03-009,137,137-03,137-03-009,RegexStrategy
137-03-010,137,137-03,137-03-010,RegexStrategy
137-03-011,137,137-03,137-03-011,RegexStrategy
137-03-012,137,137-03,137-03-012,RegexStrategy
137-03-014,137,137-03,137-03-014,RegexStrategy
137-03-016,137,137-03,137-03-016,RegexStrategy
137-04-005,137,137-04,137-04-005,RegexStrategy
137-04-006,137,137-04,137-04-006,RegexStrategy
137-04-007,137,137-04,137-04-007,RegexStrategy
137-04-008,137,137-04,137-04-008,RegexStrategy
137-04-009,137,137-04,137-04-009,RegexStrategy
137-04-010,137,137-04,137-04-010,RegexStrategy
137-04-011,137,137-04,137-04-011,RegexStrategy
137-04-012,137,137-04,137-04-012,RegexStrategy
137-04-013,137,137-04,137-04-013,RegexStrategy
137-04-015,137,137-04,137-04-015,RegexStrategy
137-04-017,137,137-04,137-04-017,RegexStrategy
137-04-018,137,137-04,137-04-018,RegexStrategy
137-04-019,137,137-04,137-04-019,RegexStrategy
137-04-020,137,137-04,137-04-020,RegexStrategy
137-04-021,137,137-04,137-04-021,RegexStrategy
137-04-022,137,137-04,137-04-022,RegexStrategy
137-04-023,137,137-04,137-04-023,RegexStrategy
137-04-024,137,137-04,137-04-024,RegexStrategy
137-04-025,137,137-04,137-04-025,RegexStrategy
137-04-026,137,137-04,137-04-026,RegexStrategy
137-04-027,137,137-04,137-04-027,RegexStrategy
137-04-028,137,137-04,137-04-028,RegexStrategy
137-04-029,137,137-04,137-04-029,RegexStrategy
137-04-030,137,137-04,137-04-030,RegexStrategy
137-04-031,137,137-04,137-04-031,RegexStrategy
137-04-032,137,137-04,137-04-032,RegexStrategy
137-04-033,137,137-04,137-04-033,RegexStrategy
137-04-034,137,137-04,137-04-034,RegexStrategy
137-04-035,137,137-04,137-04-035,RegexStrategy
137-04-036,137,137-04,137-04-036,RegexStrategy
137-04-037,137,137-04,137-04-037,RegexStrategy
137-04-042,137,137-04,137-04-042,RegexStrategy
137-04-044,137,137-04,137-04-044,RegexStrategy
137-04-046,137,137-04,137-04-046,RegexStrategy
137-04-048,137,137-04,137-04-048,RegexStrategy
137-04-050,137,137-04,137-04-050,RegexStrategy
137-05-035,137,137-05,137-05-035,RegexStrategy
137-05-037,137,137-05,137-05-037,RegexStrategy
137-05-039,137,137-05,137-05-039,RegexStrategy
137-05-041,137,137-05,137-05-041,RegexStrategy
137-05-043,137,137-05,137-05-043,RegexStrategy
137-05-045,137,137-05,137-05-045,RegexStrategy
137-05-047,137,137-05,137-05-047,RegexStrategy
137-05-049,137,137-05,137-05-049,RegexStrategy
138-01-003,138,138-01,138-01-003,RegexStrategy
138-01-004,138,138-01,138-01-004,RegexStrategy
138-01-005,138,138-01,138-01-005,RegexStrategy
138-01-006,138,138-01,138-01-006,RegexStrategy
138-01-007,138,138-01,138-01-007,RegexStrategy
138-01-008,138,138-01,138-01-008,RegexStrategy
138-01-009,138,138-01,138-01-009,RegexStrategy
138-01-010,138,138-01,138-01-010,RegexStrategy
138-01-011,138,138-01,138-01-011,RegexStrategy
138-01-012,138,138-01,138-01-012,RegexStrategy
138-01-012A,,,,SpecialCaseStrategy
138-01-014,138,138-01,138-01-014,RegexStrategy
138-01-015,138,138-01,138-01-015,RegexStrategy
138-01-016,138,138-01,138-01-016,RegexStrategy
138-01-017,138,138-01,138-01-017,RegexStrategy
138-01-018,138,138-01,138-01-018,RegexStrategy
138-01-019,138,138-01,138-01-019,RegexStrategy
138-01-020,138,138-01,138-01-020,RegexStrategy
138-01-021,138,138-01,138-01-021,RegexStrategy
138-01-022,138,138-01,138-01-022,RegexStrategy
138-01-023,138,138-01,138-01-023,RegexStrategy
138-01-024,138,138-01,138-01-024,RegexStrategy
139-01-001,139,139-01,139-01-001,RegexStrategy
139-01-002,139,139-01,139-01-002,RegexStrategy
139-01-003,139,139-01,139-01-003,RegexStrategy
139-01-004,139,139-01,139-01-004,RegexStrategy
139-01-005,139,139-01,139-01-005,RegexStrategy
139-01-006,139,139-01,139-01-006,RegexStrategy
140-01-001,140,140-01,140-01-001,RegexStrategy
140-01-002,140,140-01,140-01-002,RegexStrategy
140-01-003,140,140-01,140-01-003,RegexStrategy
140-01-004,140,140-01,140-01-004,RegexStrategy
140-01-005,140,140-01,140-01-005,RegexStrategy
140-01-006,140,140-01,140-01-006,RegexStrategy
140-01-007,140,140-01,140-01-007,RegexStrategy
140-01-008,140,140-01,140-01-008,RegexStrategy
140-01-009,140,140-01,140-01-009,RegexStrategy
141-01-001,141,141-01,141-01-001,RegexStrategy
141-01-002,141,141-01,141-01-002,RegexStrategy
141-01-003,141,141-01,141-01-003,RegexStrategy
141-01-004,141,141-01,141-01-004,RegexStrategy
141-01-005,141,141-01,141-01-005,RegexStrategy
141-01-006,141,141-01,141-01-006,RegexStrategy
141-01-007,141,141-01,141-01-007,RegexStrategy
141-01-008,141,141-01,141-01-008,RegexStrategy
141-01-009,141,141-01,141-01-009,RegexStrategy
141-01-010,141,141-01,141-01-010,RegexStrategy
141-01-011,141,141-01,141-01-011,RegexStrategy
141-01-012,141,141-01,141-01-012,RegexStrategy
142-01-001,142,142-01,142-01-001,RegexStrategy
142-01-002,142,142-01,142-01-002,RegexStrategy
142-01-003,142,142-01,142-01-003,RegexStrategy
142-01-004,142,142-01,142-01-004,RegexStrategy
142-01-005,142,142-01,142-01-005,RegexStrategy
142-01-006,142,142-01,142-01-006,RegexStrategy
142-01-007,142,142-01,142-01-007,RegexStrategy
142-01-008,142,142-01,142-01-008,RegexStrategy
142-01-009,142,142-01,142-01-009,RegexStrategy
142-01-010,142,142-01,142-01-010,RegexStrategy
142-01-011,142,142-01,142-01-011,RegexStrategy
142-01-012,142,142-01,142-01-012,RegexStrategy
142-01-014,142,142-01,142-01-014,RegexStrategy
142-01-015,142,142-01,142-01-015,RegexStrategy
142-01-016,142,142-01,142-01-016,RegexStrategy
142-01-017,142,142-01,142-01-017,RegexStrategy
142-01-063,142,142-01,142-01-063,RegexStrategy
142-01-064,142,142-01,142-01-064,RegexStrategy
142-01-064A,,,,SpecialCaseStrategy
143-01-001,143,143-01,143-01-001,RegexStrategy
143-01-002,143,143-01,143-01-002,RegexStrategy
143-01-003,143,143-01,143-01-003,RegexStrategy
143-01-004,143,143-01,143-01-004,RegexStrategy
143-01-005,143,143-01,143-01-005,RegexStrategy
143-01-006,143,143-01,143-01-006,RegexStrategy
143-01-007,143,143-01,143-01-007,RegexStrategy
143-01-008,143,143-01,143-01-008,RegexStrategy
143-01-009,143,143-01,143-01-009,RegexStrategy
143-01-010,143,143-01,143-01-010,RegexStrategy
143-01-011,143,143-01,143-01-011,RegexStrategy
143-01-012,143,143-01,143-01-012,RegexStrategy
144-01-001,144,144-01,144-01-001,RegexStrategy
144-01-002,144,144-01,144-01-002,RegexStrategy
144-01-003,144,144-01,144-01-003,RegexStrategy
144-01-004,144,144-01,144-01-004,RegexStrategy
144-01-005,144,144-01,144-01-005,RegexStrategy
144-01-006,144,144-01,144-01-006,RegexStrategy
144-01-007,144,144-01,144-01-007,RegexStrategy
144-01-008,144,144-01,144-01-008,RegexStrategy
144-01-009,144,144-01,144-01-009,RegexStrategy
144-01-010,144,144-01,144-01-010,RegexStrategy
144-01-011,144,144-01,144-01-011,RegexStrategy
144-01-012,144,144-01,144-01-012,RegexStrategy
144-01-013,144,144-01,144-01-013,RegexStrategy
144-01-014,144,144-01,144-01-014,RegexStrategy
144-01-015,144,144-01,144-01-015,RegexStrategy
144-01-016,144,144-01,144-01-016,RegexStrategy
144-01-017,144,144-01,144-01-017,RegexStrategy
144-01-018,144,144-01,144-01-018,RegexStrategy
144-01-019,144,144-01,144-01-019,RegexStrategy
144-01-020,144,144-01,144-01-020,RegexStrategy
144-01-021,144,144-01,144-01-021,RegexStrategy
144-01-022,144,144-01,144-01-022,RegexStrategy
144-01-023,144,144-01,144-01-023,RegexStrategy
144-01-024,144,144-01,144-01-024,RegexStrategy
144-01-025,144,144-01,144-01-025,RegexStrategy
144-01-026,144,144-01,144-01-026,RegexStrategy
144-01-COM,,,,SpecialCaseStrategy
145-01-001,145,145-01,145-01-001,RegexStrategy
145-01-002,145,145-01,145-01-002,RegexStrategy
145-01-003,145,145-01,145-01-003,RegexStrategy
145-01-004,145,145-01,145-01-004,RegexStrategy
145-01-005,145,145-01,145-01-005,RegexStrategy
145-01-006,145,145-01,145-01-006,RegexStrategy
145-01-007,145,145-01,145-01-007,RegexStrategy
146-01-001,146,146-01,146-01-001,RegexStrategy
146-01-002,146,146-01,146-01-002,RegexStrategy
146-01-003,146,146-01,146-01-003,RegexStrategy
146-01-004,146,146-01,146-01-004,RegexStrategy
146-01-005,146,146-01,146-01-005,RegexStrategy
146-01-006,146,146-01,146-01-006,RegexStrategy
146-01-007,146,146-01,146-01-007,RegexStrategy
146-01-008,146,146-01,146-01-008,RegexStrategy
146-01-009,146,146-01,146-01-009,RegexStrategy
146-01-010,146,146-01,146-01-010,RegexStrategy
146-01-011,146,146-01,146-01-011,RegexStrategy
146-01-012,146,146-01,146-01-012,RegexStrategy
146-01-013,146,146-01,146-01-013,RegexStrategy
146-01-014,146,146-01,146-01-014,RegexStrategy
146-01-015,146,146-01,146-01-015,RegexStrategy
146-01-016,146,146-01,146-01-016,RegexStrategy
146-01-017,146,146-01,146-01-017,RegexStrategy
146-01-018,146,146-01,146-01-018,RegexStrategy
146-01-019,146,146-01,146-01-019,RegexStrategy
146-01-020,146,146-01,146-01-020,RegexStrategy
146-01-021,146,146-01,146-01-021,RegexStrategy
146-01-022,146,146-01,146-01-022,RegexStrategy
146-01-023,146,146-01,146-01-023,RegexStrategy
146-01-024,146,146-01,146-01-024,RegexStrategy
146-01-025,146,146-01,146-01-025,RegexStrategy
146-01-026,146,146-01,146-01-026,RegexStrategy
146-01-027,146,146-01,146-01-027,RegexStrategy
146-01-028,146,146-01,146-01-028,RegexStrategy
146-01-029,146,146-01,146-01-029,RegexStrategy
146-01-030,146,146-01,146-01-030,RegexStrategy
146-01-031,146,146-01,146-01-031,RegexStrategy
146-01-032,146,146-01,146-01-032,RegexStrategy
146-01-033,146,146-01,146-01-033,RegexStrategy
146-01-034,146,146-01,146-01-034,RegexStrategy
146-01-035,146,146-01,146-01-035,RegexStrategy
146-01-036,146,146-01,146-01-036,RegexStrategy
146-01-037,146,146-01,146-01-037,RegexStrategy
146-01-038,146,146-01,146-01-038,RegexStrategy
146-01-039,146,146-01,146-01-039,RegexStrategy
146-01-040,146,146-01,146-01-040,RegexStrategy
146-01-041,146,146-01,146-01-041,RegexStrategy
146-01-042,146,146-01,146-01-042,RegexStrategy
146-01-043,146,146-01,146-01-043,RegexStrategy
146-01-044,146,146-01,146-01-044,RegexStrategy
146-01-045,146,146-01,146-01-045,RegexStrategy
146-01-046,146,146-01,146-01-046,RegexStrategy
146-01-047,146,146-01,146-01-047,RegexStrategy
146-01-048,146,146-01,146-01-048,RegexStrategy
146-01-049,146,146-01,146-01-049,RegexStrategy
146-01-050,146,146-01,146-01-050,RegexStrategy
146-01-051,146,146-01,146-01-051,RegexStrategy
146-01-052,146,146-01,146-01-052,RegexStrategy
146-01-053,146,146-01,146-01-053,RegexStrategy
146-01-054,146,146-01,146-01-054,RegexStrategy
146-01-055,146,146-01,146-01-055,RegexStrategy
146-01-056,146,146-01,146-01-056,RegexStrategy
146-01-057,146,146-01,146-01-057,RegexStrategy
146-01-058,146,146-01,146-01-058,RegexStrategy
146-01-059,146,146-01,146-01-059,RegexStrategy
146-01-060,146,146-01,146-01-060,RegexStrategy
146-01-061,146,146-01,146-01-061,RegexStrategy
146-01-062,146,146-01,146-01-062,RegexStrategy
146-01-063,146,146-01,146-01-063,RegexStrategy
146-01-064,146,146-01,146-01-064,RegexStrategy
148-01-001,148,148-01,148-01-001,RegexStrategy
148-01-002,148,148-01,148-01-002,RegexStrategy
148-01-003,148,148-01,148-01-003,RegexStrategy
148-01-004,148,148-01,148-01-004,RegexStrategy
148-01-005,148,148-01,148-01-005,RegexStrategy
148-01-006,148,148-01,148-01-006,RegexStrategy
148-01-007,148,148-01,148-01-007,RegexStrategy
148-01-008,148,148-01,148-01-008,RegexStrategy
148-01-009,148,148-01,148-01-009,RegexStrategy
148-01-010,148,148-01,148-01-010,RegexStrategy
148-01-011,148,148-01,148-01-011,RegexStrategy
148-01-012,148,148-01,148-01-012,RegexStrategy
148-01-013,148,148-01,148-01-013,RegexStrategy
148-01-014,148,148-01,148-01-014,RegexStrategy
148-01-015,148,148-01,148-01-015,RegexStrategy
148-01-016,148,148-01,148-01-016,RegexStrategy
148-01-017,148,148-01,148-01-017,RegexStrategy
148-01-018,148,148-01,148-01-018,RegexStrategy
148-01-019,148,148-01,148-01-019,RegexStrategy
148-01-020,148,148-01,148-01-020,RegexStrategy
148-01-021,148,148-01,148-01-021,RegexStrategy
148-01-022,148,148-01,148-01-022,RegexStrategy
148-01-023,148,148-01,148-01-023,RegexStrategy
148-01-024,148,148-01,148-01-024,RegexStrategy
148-01-025,148,148-01,148-01-025,RegexStrategy
148-01-026,148,148-01,148-01-026,RegexStrategy
148-01-027,148,148-01,148-01-027,RegexStrategy
148-01-028,148,148-01,148-01-028,RegexStrategy
148-01-029,148,148-01,148-01-029,RegexStrategy
148-01-030,148,148-01,148-01-030,RegexStrategy
148-01-032,148,148-01,148-01-032,RegexStrategy
148-01-034,148,148-01,148-01-034,RegexStrategy
148-01-036,148,148-01,148-01-036,RegexStrategy
148-01-038,148,148-01,148-01-038,RegexStrategy
148-01-040,148,148-01,148-01-040,RegexStrategy
148-01-042,148,148-01,148-01-042,RegexStrategy
148-02-001,148,148-02,148-02-001,RegexStrategy
148-02-002,148,148-02,148-02-002,RegexStrategy
148-02-003,148,148-02,148-02-003,RegexStrategy
148-02-004,148,148-02,148-02-004,RegexStrategy
148-02-005,148,148-02,148-02-005,RegexStrategy
148-02-006,148,148-02,148-02-006,RegexStrategy
148-02-007,148,148-02,148-02-007,RegexStrategy
148-02-008,148,148-02,148-02-008,RegexStrategy
148-02-009,148,148-02,148-02-009,RegexStrategy
148-02-010,148,148-02,148-02-010,RegexStrategy
148-02-011,148,148-02,148-02-011,RegexStrategy
148-02-012,148,148-02,148-02-012,RegexStrategy
148-02-013,148,148-02,148-02-013,RegexStrategy
148-02-014,148,148-02,148-02-014,RegexStrategy
148-02-015,148,148-02,148-02-015,RegexStrategy
148-02-017,148,148-02,148-02-017,RegexStrategy
148-02-019,148,148-02,148-02-019,RegexStrategy
148-02-021,148,148-02,148-02-021,RegexStrategy
148-02-023,148,148-02,148-02-023,RegexStrategy
148-02-025,148,148-02,148-02-025,RegexStrategy
148-02-027,148,148-02,148-02-027,RegexStrategy
148-02-029,148,148-02,148-02-029,RegexStrategy
148-02-031,148,148-02,148-02-031,RegexStrategy
148-02-033,148,148-02,148-02-033,RegexStrategy
148-03-001,148,148-03,148-03-001,RegexStrategy
148-03-002,148,148-03,148-03-002,RegexStrategy
148-03-003,148,148-03,148-03-003,RegexStrategy
148-03-004,148,148-03,148-03-004,RegexStrategy
148-03-005,148,148-03,148-03-005,RegexStrategy
148-03-006,148,148-03,148-03-006,RegexStrategy
148-03-007,148,148-03,148-03-007,RegexStrategy
148-03-008,148,148-03,148-03-008,RegexStrategy
148-03-009,148,148-03,148-03-009,RegexStrategy
148-03-010,148,148-03,148-03-010,RegexStrategy
148-03-011,148,148-03,148-03-011,RegexStrategy
148-03-012,148,148-03,148-03-012,RegexStrategy
148-03-013A,,,,SpecialCaseStrategy
148-03-013B,,,,SpecialCaseStrategy
148-03-013C,,,,SpecialCaseStrategy
148-03-013D,,,,SpecialCaseStrategy
148-03-014,148,148-03,148-03-014,RegexStrategy
148-03-015,148,148-03,148-03-015,RegexStrategy
148-03-016,148,148-03,148-03-016,RegexStrategy
148-03-017,148,148-03,148-03-017,RegexStrategy
148-03-018,148,148-03,148-03-018,RegexStrategy
148-03-020,148,148-03,148-03-020,RegexStrategy
148-04-001,148,148-04,148-04-001,RegexStrategy
148-04-002,148,148-04,148-04-002,RegexStrategy
148-04-003,148,148-04,148-04-003,RegexStrategy
148-04-004,148,148-04,148-04-004,RegexStrategy
148-04-005,148,148-04,148-04-005,RegexStrategy
148-04-006,148,148-04,148-04-006,RegexStrategy
148-04-007,148,148-04,148-04-007,RegexStrategy
148-04-008,148,148-04,148-04-008,RegexStrategy
148-04-009,148,148-04,148-04-009,RegexStrategy
148-04-010,148,148-04,148-04-010,RegexStrategy
148-04-011,148,148-04,148-04-011,RegexStrategy
148-04-012,148,148-04,148-04-012,RegexStrategy
148-04-014,148,148-04,148-04-014,RegexStrategy
148-04-016,148,148-04,148-04-016,RegexStrategy
148-04-018,148,148-04,148-04-018,RegexStrategy
148-04-020,148,148-04,148-04-020,RegexStrategy
148-04-022,148,148-04,148-04-022,RegexStrategy
148-05-001,148,148-05,148-05-001,RegexStrategy
148-05-002,148,148-05,148-05-002,RegexStrategy
148-05-003,148,148-05,148-05-003,RegexStrategy
148-05-004,148,148-05,148-05-004,RegexStrategy
148-05-005,148,148-05,148-05-005,RegexStrategy
148-05-006,148,148-05,148-05-006,RegexStrategy
148-05-007,148,148-05,148-05-007,RegexStrategy
148-05-008,148,148-05,148-05-008,RegexStrategy
148-05-009,148,148-05,148-05-009,RegexStrategy
148-05-010,148,148-05,148-05-010,RegexStrategy
148-05-011,148,148-05,148-05-011,RegexStrategy
148-05-012,148,148-05,148-05-012,RegexStrategy
148-05-013,148,148-05,148-05-013,RegexStrategy
148-05-014,148,148-05,148-05-014,RegexStrategy
148-05-015,148,148-05,148-05-015,RegexStrategy
148-05-016,148,148-05,148-05-016,RegexStrategy
148-05-017,148,148-05,148-05-017,RegexStrategy
148-05-018,148,148-05,148-05-018,RegexStrategy
148-05-019,148,148-05,148-05-019,RegexStrategy
148-05-020,148,148-05,148-05-020,RegexStrategy
148-05-021,148,148-05,148-05-021,RegexStrategy
148-05-022,148,148-05,148-05-022,RegexStrategy
148-05-023,148,148-05,148-05-023,RegexStrategy
148-05-024,148,148-05,148-05-024,RegexStrategy
148-05-025,148,148-05,148-05-025,RegexStrategy
148-05-026,148,148-05,148-05-026,RegexStrategy
148-05-027,148,148-05,148-05-027,RegexStrategy
148-05-028A,,,,SpecialCaseStrategy
148-05-028B,,,,SpecialCaseStrategy
148-05-028C,,,,SpecialCaseStrategy
148-05-028D,,,,SpecialCaseStrategy
148-05-028E,,,,SpecialCaseStrategy
148-05-028F,,,,SpecialCaseStrategy
149-01-001,149,149-01,149-01-001,RegexStrategy
149-01-002,149,149-01,149-01-002,RegexStrategy
149-01-003,149,149-01,149-01-003,RegexStrategy
149-01-004,149,149-01,149-01-004,RegexStrategy
149-01-005,149,149-01,149-01-005,RegexStrategy
149-01-006,149,149-01,149-01-006,RegexStrategy
150-01-001,150,150-01,150-01-001,RegexStrategy
150-01-002,150,150-01,150-01-002,RegexStrategy
150-01-003,150,150-01,150-01-003,RegexStrategy
150-01-004,150,150-01,150-01-004,RegexStrategy
150-01-005,150,150-01,150-01-005,RegexStrategy
150-01-006,150,150-01,150-01-006,RegexStrategy
150-01-007,150,150-01,150-01-007,RegexStrategy
150-01-008,150,150-01,150-01-008,RegexStrategy
151-01-001,151,151-01,151-01-001,RegexStrategy
151-01-002,151,151-01,151-01-002,RegexStrategy
151-01-003,151,151-01,151-01-003,RegexStrategy
151-01-004,151,151-01,151-01-004,RegexStrategy
152-01-001,152,152-01,152-01-001,RegexStrategy
152-01-002,152,152-01,152-01-002,RegexStrategy
152-01-003,152,152-01,152-01-003,RegexStrategy
152-01-004,152,152-01,152-01-004,RegexStrategy
152-01-005,152,152-01,152-01-005,RegexStrategy
152-01-006,152,152-01,152-01-006,RegexStrategy
152-01-007,152,152-01,152-01-007,RegexStrategy
152-01-008,152,152-01,152-01-008,RegexStrategy
152-01-009,152,152-01,152-01-009,RegexStrategy
153-01-006A,,,,SpecialCaseStrategy
153-01-012B,,,,SpecialCaseStrategy
153-01-014D,,,,SpecialCaseStrategy
153-02-006,153,153-02,153-02-006,RegexStrategy
153-02-007,153,153-02,153-02-007,RegexStrategy
153-02-019,153,153-02,153-02-019,RegexStrategy
153-03-005,153,153-03,153-03-005,RegexStrategy
153-04-006,153,153-04,153-04-006,RegexStrategy
153-04-008,153,153-04,153-04-008,RegexStrategy
153-04-009,153,153-04,153-04-009,RegexStrategy
153-04-011,153,153-04,153-04-011,RegexStrategy
153-04-017,153,153-04,153-04-017,RegexStrategy
153-04-019,153,153-04,153-04-019,RegexStrategy
153-04-021,153,153-04,153-04-021,RegexStrategy
153-05-018,153,153-05,153-05-018,RegexStrategy
154-01-001,154,154-01,154-01-001,RegexStrategy
154-01-002,154,154-01,154-01-002,RegexStrategy
154-01-00B,,,,SpecialCaseStrategy
155-02-001,155,155-02,155-02-001,RegexStrategy
155-02-002,155,155-02,155-02-002,RegexStrategy
155-02-003,155,155-02,155-02-003,RegexStrategy
155-02-004,155,155-02,155-02-004,RegexStrategy
155-02-005,155,155-02,155-02-005,RegexStrategy
155-02-006,155,155-02,155-02-006,RegexStrategy
155-02-007,155,155-02,155-02-007,RegexStrategy
155-02-008,155,155-02,155-02-008,RegexStrategy
155-02-009,155,155-02,155-02-009,RegexStrategy
155-02-010,155,155-02,155-02-010,RegexStrategy
155-02-011,155,155-02,155-02-011,RegexStrategy
155-02-012,155,155-02,155-02-012,RegexStrategy
155-02-013,155,155-02,155-02-013,RegexStrategy
155-02-014,155,155-02,155-02-014,RegexStrategy
155-02-015,155,155-02,155-02-015,RegexStrategy
155-02-016,155,155-02,155-02-016,RegexStrategy
155-02-017,155,155-02,155-02-017,RegexStrategy
155-02-018,155,155-02,155-02-018,RegexStrategy
155-02-019,155,155-02,155-02-019,RegexStrategy
155-02-020,155,155-02,155-02-020,RegexStrategy
155-02-021,155,155-02,155-02-021,RegexStrategy
155-02-022,155,155-02,155-02-022,RegexStrategy
155-03-001,155,155-03,155-03-001,RegexStrategy
155-03-002,155,155-03,155-03-002,RegexStrategy
155-03-003,155,155-03,155-03-003,RegexStrategy
155-03-004,155,155-03,155-03-004,RegexStrategy
155-03-005,155,155-03,155-03-005,RegexStrategy
155-03-006,155,155-03,155-03-006,RegexStrategy
155-03-007,155,155-03,155-03-007,RegexStrategy
155-03-008,155,155-03,155-03-008,RegexStrategy
155-03-009,155,155-03,155-03-009,RegexStrategy
155-03-010,155,155-03,155-03-010,RegexStrategy
155-03-011,155,155-03,155-03-011,RegexStrategy
155-03-012,155,155-03,155-03-012,RegexStrategy
155-03-013,155,155-03,155-03-013,RegexStrategy
155-03-014,155,155-03,155-03-014,RegexStrategy
155-03-015,155,155-03,155-03-015,RegexStrategy
155-03-016,155,155-03,155-03-016,RegexStrategy
155-03-017,155,155-03,155-03-017,RegexStrategy
155-03-018,155,155-03,155-03-018,RegexStrategy
155-03-019,155,155-03,155-03-019,RegexStrategy
155-04-001,155,155-04,155-04-001,RegexStrategy
155-04-002,155,155-04,155-04-002,RegexStrategy
155-04-003,155,155-04,155-04-003,RegexStrategy
155-04-004,155,155-04,155-04-004,RegexStrategy
155-04-005,155,155-04,155-04-005,RegexStrategy
155-04-006,155,155-04,155-04-006,RegexStrategy
155-04-007,155,155-04,155-04-007,RegexStrategy
155-04-008,155,155-04,155-04-008,RegexStrategy
155-04-009,155,155-04,155-04-009,RegexStrategy
155-04-010,155,155-04,155-04-010,RegexStrategy
155-04-011,155,155-04,155-04-011,RegexStrategy
155-04-012,155,155-04,155-04-012,RegexStrategy
155-04-013,155,155-04,155-04-013,RegexStrategy
155-04-014,155,155-04,155-04-014,RegexStrategy
155-04-015,155,155-04,155-04-015,RegexStrategy
015-01,015,015-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
